userId,movieId,rating
1,2,3.5
1,29,3.5
1,112,3.5
1,151,4.0
1,223,4.0
1,296,4.0
1,337,3.5
1,1198,4.5
1,1208,3.5
1,1262,3.5
1,1321,4.0
1,1848,3.5
1,1967,4.0
1,1997,3.5
1,2118,4.0
1,2628,4.0
1,2761,3.0
1,2918,3.5
1,3000,3.5
1,3030,3.0
1,3489,4.0
1,3932,3.0
1,3996,4.0
1,4027,4.0
1,4128,4.0
1,4133,3.0
1,4306,4.0
1,5146,3.5
1,5797,4.0
1,5816,4.0
1,6093,4.0
1,6774,4.0
1,6807,3.5
1,7045,3.5
1,7387,3.5
1,8507,5.0
2,1748,5.0
2,1969,2.0
2,1974,5.0
2,2858,3.0
2,2948,5.0
2,3450,5.0
2,3565,3.0
2,3923,4.0
3,24,3.0
3,32,4.0
3,50,5.0
3,196,3.0
3,223,5.0
3,904,5.0
3,953,5.0
3,1037,3.0
3,1198,5.0
3,1220,5.0
3,1242,5.0
3,1307,4.0
3,1330,3.0
3,1356,5.0
3,1544,4.0
3,1653,4.0
3,1909,5.0
3,1921,4.0
3,2011,3.0
3,2046,5.0
3,2076,5.0
3,2448,5.0
3,2640,4.0
3,2710,5.0
3,2901,3.0
3,2916,4.0
3,2949,4.0
3,3098,4.0
3,5060,5.0
4,32,1.0
4,350,4.0
4,480,4.0
4,520,4.0
4,548,3.0
5,104,2.0
5,260,5.0
5,350,4.0
5,370,4.0
5,457,5.0
5,475,4.0
5,531,5.0
5,671,5.0
5,720,5.0
5,788,3.0
5,1136,5.0
5,1196,5.0
5,1393,5.0
6,1,5.0
6,762,3.0
6,780,3.0
7,252,2.0
7,260,5.0
7,355,3.0
7,440,4.0
7,553,4.0
7,597,4.0
7,736,3.0
7,908,4.0
7,924,3.0
7,952,3.0
7,1097,4.0
7,1101,3.0
7,1196,5.0
7,1256,5.0
7,1271,4.0
7,1301,3.0
7,1343,3.0
7,1385,4.0
7,1409,2.0
7,1544,4.0
7,1580,3.0
7,1882,3.0
7,1888,3.0
7,1917,4.0
7,1964,3.0
7,2018,4.0
7,2112,3.0
7,2297,3.0
7,2367,3.0
7,2384,3.0
7,2469,3.0
7,2529,4.0
7,2628,4.0
7,2671,4.0
7,2722,3.0
7,2770,2.0
7,2858,3.0
7,2950,3.0
7,3244,3.0
7,3469,4.0
7,3479,5.0
7,3501,3.0
7,3524,4.0
7,3527,3.0
7,3671,4.0
7,3684,3.0
7,3753,4.0
7,3754,2.0
7,3826,4.0
7,3977,4.0
7,3994,3.0
7,4308,4.0
7,4368,3.0
7,4638,4.0
7,4639,2.0
7,4661,2.0
7,4799,5.0
7,4994,4.0
8,1,4.0
8,6,3.0
8,10,4.0
8,19,1.0
8,47,5.0
8,48,4.0
8,172,1.0
8,277,4.0
8,296,5.0
8,344,3.0
8,350,4.0
8,372,4.0
8,457,5.0
8,480,4.0
8,527,5.0
8,592,4.0
8,593,5.0
9,1219,3.0
9,2840,3.0
9,2959,5.0
9,4483,2.0
9,4509,3.0
10,858,5.0
10,1094,3.0
10,1208,4.0
10,1210,4.0
10,2194,4.0
10,2657,4.0
11,158,4.0
11,318,5.0
11,356,5.0
11,364,4.0
11,380,5.0
11,384,3.5
11,589,4.5
11,610,4.0
11,780,5.0
11,1028,4.0
11,1029,3.5
11,1046,4.5
11,1064,3.0
11,1093,3.0
11,1198,4.0
11,1544,5.0
11,1690,5.0
11,1721,4.0
11,2018,4.0
11,2105,4.5
11,2107,0.5
11,2140,5.0
11,2291,5.0
11,2455,5.0
11,2716,5.0
11,2793,5.0
11,3113,5.0
11,3159,5.0
11,3527,4.5
11,3535,2.0
11,3697,4.5
11,3897,4.0
11,4105,2.0
11,4896,5.0
11,5151,4.0
11,5171,5.0
11,5266,4.5
11,5378,4.5
11,5445,4.5
11,5463,4.5
11,5882,5.0
11,5952,5.0
11,6250,5.0
11,6264,2.5
11,6281,5.0
11,6502,5.0
11,6534,4.0
11,6659,4.5
11,7022,4.5
11,7845,4.0
11,8361,4.5
11,8368,4.0
11,8371,4.5
11,8644,5.0
11,8907,4.0
11,8965,5.0
11,27728,4.5
11,33794,4.0
11,34150,4.0
11,34319,4.0
11,35836,5.0
11,37380,2.0
11,37830,5.0
11,43936,2.5
11,48304,5.0
11,48394,4.5
11,48516,4.5
11,50442,3.0
11,52885,4.5
11,54771,4.5
11,56801,5.0
11,57640,4.5
11,58025,3.0
11,58559,5.0
11,60684,5.0
11,64497,5.0
11,64614,4.0
11,69526,5.0
12,1,4.0
12,34,4.0
12,344,4.0
12,527,4.0
12,590,3.0
12,608,5.0
12,733,4.0
13,2,3.0
13,173,3.0
13,266,5.0
13,292,5.0
13,315,4.0
13,349,3.0
13,364,3.0
13,367,4.0
13,432,3.0
14,314,4.0
14,316,3.0
14,587,2.5
14,588,4.0
14,594,3.5
14,783,3.0
14,802,3.0
14,838,4.0
14,911,4.0
14,924,3.5
14,1010,3.5
14,1042,3.5
14,1441,2.5
14,1689,5.0
14,2059,4.5
14,2081,3.0
14,2087,3.5
14,2161,3.5
14,2394,5.0
14,2470,3.0
14,2501,4.5
14,2761,4.0
14,2797,3.5
14,2918,3.0
14,2987,3.0
14,3156,3.0
14,3675,4.0
14,3809,4.0
14,4027,3.5
14,5299,4.5
14,5380,4.5
14,5470,4.0
14,5667,4.0
14,6424,5.0
14,6662,3.5
14,8360,4.5
14,8376,3.5
14,8529,3.5
14,44022,4.0
14,44709,5.0
14,45431,5.0
14,53464,2.5
14,60069,5.0
15,34,4.0
15,141,3.0
15,161,3.0
15,364,4.0
15,508,3.0
15,539,4.0
16,1,3.0
16,916,5.0
16,934,4.0
16,1285,2.0
16,2245,3.0
16,2407,2.0
16,2747,1.0
16,2997,2.0
16,3536,1.0
16,4066,4.0
16,4085,4.0
17,110,4.0
17,1233,4.0
17,3101,5.0
17,4019,4.0
18,260,1.0
18,356,4.0
18,592,3.0
18,1201,5.0
18,1371,2.0
18,1580,2.5
18,2739,3.0
18,2858,3.5
18,3083,5.0
18,4280,4.0
18,6197,5.0
18,7361,5.0
18,42197,4.5
18,59018,5.0
18,59118,4.0
18,70293,3.0
19,3,4.0
19,6,5.0
19,100,4.0
19,101,3.0
19,494,4.0
19,609,4.0
19,707,3.0
19,785,3.0
19,788,4.0
20,19,2.5
20,370,2.0
20,474,2.0
20,1884,5.0
20,1994,4.0
20,2023,4.0
20,2054,2.5
20,2115,3.5
20,2571,4.0
